 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ Q d7 ]  [ N e5 ] , [ Q e7 ]  Draw declared by threefold repetition. I have a gut feeling that I should easily have won this position...am I right? Anyway well played johnforteen6!
 [ N f6 ]  [ d4 ] , [ B f5 ]  I like the bishop here though [ B g4 ] is tempting too
 [ B c4 ]  [ e6 ]  [ N c3 ]  [ N c6 ]  [ b3 ] , [ d5 ]  White employs Bowlder Attack. I respond accordingly with [ e6 ] then later [ [ d5 ] ] clearing the center and giving me a tempo. [ B c6 ] is played before [ [ d5 ] ] to keep the king from being exposed to Bb5+.
 [ Q g6 ]  [ B e3 ]  [ d6 ]  [ B d3 ]  [ B x f5 ] , [ B x f5 ]  Black chooses to exchange minor pieces.
 [ b2 ]  [ f x g6 ]  [ f x g6 ]  [ N g h5 ]  [ g x h5 ]  [ Q x h5 ] , [ Q x f2 ]  I thought he was going to do this and I think this pretty much breaks my attack. (Which indicates it wasn't sound - but at least it was fun.)
 [ B g4 ]  [ f5 ]  [ e x f5 ]  [ g x f5 ] , [ B h5 ]  That exchange ended not good for the opp. - was forced to move the bishop to [ h5 ] gave me tempo.
 [ R d4 ] , [ R e6 ]  If Black accepts the sacrifice he can not keep the material or gets mated: 21.../[ B x d4 ] 22.[ B x d4 ] and because of the threat 23.[ N h6 # ] Black is forced to play [ R x f5 ] or [ R e6 ]  [ R g4 + ]  [ K h8 ]  [ N h4 ] , [ R g8 ]  The alternative for Black was to play 23.../[ Q f7 ] then the game goes on with 24.Ng6+/[ R x g6 ] 25.Rxg6/[ Q x g6 ] 26.[ Q x e5 + ] and then depending on the black answer ([ K g8 ] or Qg7) White plays [ R x b7 ] or [ Q e4 ] (threatening Bd4) and is keeping initative.
 [ R f4 ]  [ Q h6 ]  [ R e1 ]  [ g5 ]  [ R f f1 ] , [ f4 ]  Loses a pawn which might be okay if a strong attack resulted. But the [ e4 ] N is easily exchanged and the Q is not very dangerous on its own.
 [ B f5 ] , [ h4 ]  Nimzowitsch liked this 3 [ e5 ] variation and would play here 4 Bd3. His most famous game with this line is sadly a loss a magnificent manoeuvring game against Capablanca from New York 1927. The most common alternative these days is 4 [ N c3 ] as played for example by Kasparov in a drastic win over Karpov at Linares 2001 which continued 4...[ [ e6 ] ] 5 [ [ g4 ] ] [ B g6 ] 6 [ N g e2 ] [ N e7 ] 7 [ N [ f4 ] ] [ [ c5 ] ] 8 dx[ [ c5 ] ] [ N d7 ] 9 [ [ h4 ] ] Nx[ e5 ] 10 [ B g2 ] [ h5 ] 11 [ Q e2 ] N7[ c6 ] 12 [ N x g6 ] [ N x g6 ] 13 [ B g5 ] [ B e7 ] 14 gx[ h5 ] [ N f8 ] 15 [ N b5 ] [ N d7 ] 16 h6. The latest try for Black is 4 [ N c3 ] a5!? as in Sebag-Chiburdanidze FIDE WCh Women KO Elista 2004. Black won in 33 moves after 5 [ B e3 ] [ a4 ] 6 [ a3 ] [ Q b6 ] 7 [ R b1 ] [ Q a5 ] 8 [ [ g4 ] ] [ B d7 ] 9 [ B g2 ] [ [ e6 ] ] 10 [ N g e2 ] [ [ c5 ] ] 11 0–0 N[ c6 ] 12 [ f4 ] h5. This 4 [ [ h4 ] ] line was tested repeatedly in the Tal-Botvinnik WCC match Moscow 1961 with generally favourable results for Black. The paths they followed are retraced below.
 [ g6 ]  [ R h3 ] , [ B d8 ]  Back to the annoying position for his bishop.
 [ N c3 ] , [ N a6 ]  Black develops a knight to the rim.
 [ e5 ]  [ e4 ]  [ B c5 ]  [ N f3 ]  [ N f6 ]  [ d3 ]  [ d6 ]  [ B e2 ]  [ O-O ]  [ O-O ]  [ N c6 ]  [ B g5 ]  [ h6 ]  [ B h4 ] , [ N d4 ]  This is where I started grasping at straws although I did like the aggressive post of the knight and wasn't afraid to exchange.
 [ d4 ]  [ N f6 ]  [ N f3 ]  [ e6 ]  [ B f4 ] , [ c5 ]  This is my testing scheme against such white's asset. No theory behind just the feeling (and some experience with the same asset with white pieces!)
 [ N f5 ]  [ B d3 ]  [ N x e3 ]  [ f x e3 ]  [ Q b6 ]  [ b3 ]  [ B d7 ]  [ O-O ]  [ f6 ]  [ a4 ]  [ a6 ]  [ e x f6 ]  [ g x f6 ]  [ a5 ]  [ N x a5 ]  [ d x c5 ]  [ B x c5 ]  [ N d4 ]  [ N c6 ] , [ Q h5 + ]  up until now I was under the impression I was doing rather nicely against this 2350+ giant... but that would soon change...
 [ d5 ] , [ Q c7 ]  Making use of my new hole on the Q-side but I wasn't sure this was the right square given that White can quickly oppose it with his rook. ...[ Q b6 ] would have had the virtue of aiming at [ f2 ] and [ [ b2 ] ] simultaneously but I think the [ [ b2 ] ] pawn would have been fairly poisonous.
 [ B b3 ] , [ a6 ]  Accepting to hold the white push but avoiding the annoying [ N b5 ] pressure. It was better to open the way for my Q. After [ c6 ] my developement seems easier in spite of the pawn.
 [ d4 ] , [ c5 ]  This aims to undermines white's centre.
 [ K h3 ] , [ Q h1 + ]  Push him towards my knight and pawns
 [ d3 ]  [ d6 ]  [ B e3 ]  [ N f6 ]  [ N c3 ]  [ g6 ]  [ d4 ]  [ c x d4 ]  [ B x d4 ]  [ e5 ]  [ B e3 ]  [ B g7 ]  [ h3 ]  [ O-O ] , [ Q f3 ]  A very complex and potentially problematic position for me. I believe his next intended move is O-O-O which brings his rook against my extremely weak d pawn where any further pressure whether through [ c5 ] or [ N b5 ] would cause it to buckle and making further problems for my queen which is currently its only defender and because of the future position of the rook also "safe" because of the rook. I believe my only reasonable move now is [ Q a5 ] followed by Rd1. Subsequently I can add defense to the d pawn by [ N b4 ] if necessary (not necessarily wise as it stands now).
 [ Q c1 ]  [ N x d3 ]  [ N x d3 ]  [ Q x d3 ] , [ N a1 ]  31. [ N a1 ] - trying to nab the c pawn but maybe Glenda should have moved to [ f1 ] here but I did need to stop that c pawn from crowning.
 [ a6 ]  [ N x d5 ] , [ N x d5 ]  I see what you're doing here ...
 [ O-O ]  [ d6 ]  [ R d2 ] , [ g5 ]  The center is under white's control and I have little play on the Queenside so I decide to go for a kingside pawn advance maximizing the strength of my Bishop's while limiting the usefulness of his Rooks.
 [ Q c8 ]  [ K g2 ] , [ B h6 ]  The bishop moves to a better diagonal.
 [ R d7 ] , [ f3 ]  And TA connects another chain of his pawns.
 [ N x d2 ]  [ Q x d2 ]  [ B x f3 ]  [ g x f3 ]  [ B x b4 ]  [ Q d1 ]  [ B c3 ] , [ R b1 ]  22. [ R b1 ] - after a plethora of exchanges Freddy has regained his pawn and busted up my kingside pawn structure. I try to defend my valuable [ a4 ] passer by attacking the witch and then placing Fou Leblanc onto [ b5 ] next move.
 [ Q h5 ]  [ h3 ]  [ N f6 ]  [ R h2 ] , [ B d6 ]  i did not notice that this was a free piece. my bad
 [ f x e4 ] , [ Q h4 ]  Might have been better off locking up the queen side a bit more with b6.
 [ Q x e7 ]  [ R x h3 + ] , [ K g1 ]  Blunder i could of made a draw but here i lost a rook.
 [ B f4 ]  [ B d6 ]  [ R f d1 ]  [ R e8 ]  [ b3 ]  [ Q b7 ]  [ b x c4 ]  [ b4 ]  [ Q b3 ]  [ N f3 + ]  [ K g2 ]  [ N e1 + ]  [ K h3 ]  [ Q g2 + ]  [ K g4 ]  [ h5 + ]  [ K x h5 ]  [ Q h3 + ]  [ K g6 ]  [ R e6 + ]  [ K g5 ] , [ B e7 # ]  
 [ N f3 ]  [ B g4 ]  [ B g2 ]  [ O-O ]  [ Q d3 ] , [ N c6 ]  I complete minor piece development and I think white has equalized.
 [ N x e4 ]  [ N x e4 ]  [ B x e4 ] , [ K h8 ]  Now white has proven his rooks to be placed well on the f and e files. Black has been pushed back a bit and his queen perhaps is a little awkward though so too is white's knight. I would assess this as about equal because of the bishop pair and the fact that both open files can still be contested easily.
 [ f5 ]  [ N x e6 ] , [ f x e6 ]  This continues to keep [ e7 ] from moving and keeps Black bottled up.
 [ Q x b7 ]  [ B x a1 ]  [ Q x a8 ]  [ Q x a8 ]  [ B x a8 ] , [ R x a8 ]  I don't really have a chance
 [ Q c6 ] , [ R c1 ]  Too late! The queen is back "home".
 [ R c5 ]  [ R b5 ] , [ R c c1 ]  This is an important moment. As stated above the more pieces remain on the board the less great will be the drawing tendency of the opposite coloured bishops. Andersson therefore keeps both rooks on.
 [ R g5 ]  [ R x g5 ]  [ f x g5 ]  [ R e6 + ]  [ K d2 ]  [ g2 ] , [ c4 ]  The queenside pawn rush begins.
 [ e5 ]  [ N f3 ]  [ N c6 ] , [ d3 ]  I'm not used to seeing this. Wondering if my opponent's relatively low rating was deceptive or not.
 [ e4 ] , [ e6 ]  Now 2. [ d4 ] is the best choice.
 [ e5 ]  [ d5 ] , [ a5 ]  Didn´t think of this was kind of a surprise but it hampers somehow my idea to advance on the queen side. But it also seems to me that creates a weakness (that I did not exploit properly)
 [ K f7 ]  [ R x b8 ] , [ R c x b2 + ]  an in-between move that wins a extra pawn
 [ B d1 ] , [ N c4 ]  It would be crazy for anyone to suggest that Carlsen is happy with his current position with White. I am sure that it is a disappointment for him so far in this game and a draw will be good here for Carlsen.
 [ g4 ] , [ N f4 ]  Black's knight obtains an outpost on f4.
 [ R x g7 ]  [ c2 ]  [ R c7 ] , [ c1 = Q ]  relentless...
 [ R e8 ] , [ Q f3 ]  This hits both of his weak pawns ([ f5 ] and d5).
 [ B x c3 ]  [ R f g1 ]  [ R g6 ]  [ Q c2 ] , [ Q f4 + ]  Pushing his king into a corner.
 [ B d4 ] , [ B x d4 + ]  The bishop goes down...
 [ K f1 ]  [ R e5 ]  [ R x e5 ]  [ B x e5 ] , [ B x e6 ]  after this move White's King must stay to stop the h-pawn accordingly the [ b4 ] button will fall to the K+B. interesting game.
 [ N x c7 + ]  [ K d8 ]  [ N x a8 ]  [ Q x g2 ]  [ R f1 ]  [ B x h3 ]  [ Q f3 ] , [ N x d4 ]  I am thinking about resigning at this moment but the game is too alive for me to resign even though I am losing bad!!
 [ Q b3 ]  [ N e5 ] , [ B e4 ]  It's the difference between occupying a square and controlling a square. I couldn't defend it on d3.
 [ e4 ]  [ b5 ]  [ B d3 ]  [ N c6 ]  [ N b d2 ]  [ N g4 ]  [ O-O ]  [ N g e5 ]  [ N x e5 ] , [ N x e5 ]  12. ...... [ N x e5 ] - knight trade.
 [ b4 ]  [ Q b3 ]  [ a5 ] , [ B c4 ]  25. Bc4?? - this move condemns me to a Low Draw. Gameknot Analysis recommended cxb4. My opponent then threatens after a rook retreat to defend [ f7 ] a nasty check on [ e3 ] from the Wicked Witch of the West.
 [ K h7 ]  [ f x g7 ]  [ K x g7 ] , [ R f5 ]  White is winning...
 [ K b6 ]  [ g5 ]  [ N f3 + ]  [ K g2 ] , [ N x g5 ]  ...that now [ R g6 ] means I lose a piece and probably the gam.
 [ K x g7 ] , [ a3 ]  Limiting the mobility of black's knight on a6.
 [ B d3 ] , [ B g7 ]  11. ... [ B e6 ] appears to be the main line here. 11. ... [ f4 ] looks like an interesting alternative. From a 1.5 million game search I could only find 8 games. Results 4 3 1 (white wins black wins draws) A good point about 11. ... [ B e6 ] is [ e x f5 ] fails to Bxd5. IMO [ B g7 ] achieves little as it will be a long time before the [ h8 ] - [ a1 ] diagonal "opens up".
 [ Q f6 ]  [ N d5 ]  [ B x d5 ] , [ c x d5 ]  I don't at all mind exchanging minors.
 [ K e2 ]  [ R f5 ]  [ K e3 ]  [ R h5 ]  [ R x g4 ] , [ R x h2 ]  32.[ K e2 ] Rf5! 33.[ K e3 ] Rh5! 34.[ R x g4 ] [ R x h2 ] BCM9k has made steady progress although a win is still far from definite. I'd love to exchange that lame knight for Black’s active bishop here. If I could achieve that a draw would be a realistic possiblity. I was also interested in the usual defensive goal of exchanging off pawns. I felt that I will be able to achieve the classic Rook vs Rook Bishop endgame which is usually a draw although never easy ...
 [ N c7 + ]  [ K d7 ]  [ N a6 ] , [ e4 ]  Now the e-pawn decides.
 [ K d3 ]  [ B x d1 ] , [ R x d1 ]  [ R b1 ] saves material but the king becomes dangerously exposed after [ N b4 + ]  [ d5 ]  [ a6 ]  [ a4 ] , [ N f6 ]  So far my main task is simply to take the pawn on d5. However white has enough to defend it and so it looks like he has the advantage for the opening as I will have to plant my undeveloped knight on [ d7 ] and suffer spacial disadvantages.
 [ c6 ]  [ f4 ]  [ d5 ]  [ N f3 ]  [ d x e4 ]  [ N g5 ]  [ N f6 ]  [ B c4 ]  [ B g4 ] , [ Q x g4 ]  !! This sacrifice is very strong this time around. Due to the presence of the [ c6 ] pawn.
 [ O-O ]  [ a6 ]  [ B a4 ]  [ b5 ]  [ B b3 ]  [ B b7 ]  [ c3 ] , [ d6 ]  ? Oops the correct move-order would be 7 ... [ B e7 ] and then 8 ... d6. This allows a position reminiscent of the Two Knights defense.
 [ R d e1 ]  [ B x b3 + ] , [ K d3 ]  Mate in 1.
 [ e5 ]  [ a3 ] , [ N x e4 ]  3. ..... [ N x [ e4 ] ] - hmm this is gonna be like Damiano's Defense in reverse. The main line of Damiano's Defense goes like this. 1. [ e4 ] [ e5 ] 2. [ N f3 ] f6?! 3. Nx[ e5 ] - it is best to decline the sacrifice by playing the Macgregor-Chigorin line with 3. ..... [ Q e7 ] - otherwise if the sac is accepted then this leads to black either losing the exchange losing 5 pawns or Copping Old Matey - do you still wanna accept this sacrifice? Well with colours reversed the Dentist did just that!
 [ B h4 ] , [ Q e8 ]  the [ e7 ] knight can move now.
 [ Q x d8 + ]  [ K x d8 ] , [ c x b5 ]  captures away from the center
 [ R c1 ]  [ R c8 ]  [ Q d2 ]  [ N c5 ] , [ O-O ]  castling under pressure...
 [ Q x e4 ]  [ d x e4 + ]  [ K c8 ] , [ R e1 ]  I am a Pawn ahead but winning won't be easy. I will need to centralize my King and keep my Rooks mobile.
 [ g5 ] , [ Q h5 ]  Black fails to find the right way: now the N is pinned.
 [ K a4 ] , [ K c4 ]  The only winning move. Other moves allow the king to escape into a drawn position.
 [ d5 ] , [ g5 ]  Forcing the Knight back to its original square.
 [ b5 ]  [ a x b5 ]  [ a x b5 ]  [ h5 ] , [ K g2 ]  53.[ N a7 ] was a little stronger.
 [ B b5 ]  [ B b7 ]  [ Q f5 + ]  [ K e7 ] , [ R e1 + ]  ...but being able to bring the other R into the game was very tempting.
 [ B d2 ] , [ B x d2 + ]  remy accepts again:)
 [ B x g8 ] , [ O-O-O ]  21. ........ 0-0-0 - black castles queenside but look at the a column I now have a plan of attack which black is completely oblivious to.
 [ B b5 + ]  [ B d7 ]  [ B x d7 + ]  [ Q x d7 ]  [ N c3 ] , [ B e7 ]  I get to keep the pawn.
 [ d5 ]  [ d3 ] , [ d x e4 ]  The opening of the queen's file is to White's advantage. But 9. ... [ d4 ] 10. cx[ d4 ] Nx[ d4 ] 11. Nx[ d4 ] Qx[ d4 ] 12. [ N c3 ] followed by 13. [ B e3 ] would also have involved difficulty for Black.
 [ N x f6 + ]  [ R x f6 ] , [ Q b8 + ]  A fork allowing White to pick up a pawn. However I think that this is a mistake since it leaves White's queen completely out of the game. Over the next few moves Black is able to create all the activity and set tactical problems for White largely because White's queen has become an irrelevance.
 [ N g f6 ] , [ e3 ]  Inviting black to exchange my good dsb for the [ N f6 ] at the cost of opening the h column for my rook. I'm planning to castle queenside. ([ N h5 ] [ B g3 ] NxB hxN).
 [ R x b2 ]  [ Q x b2 ]  [ Q x b2 ]  [ B x b2 ]  [ N x c5 ] , [ R d8 ]  However there is a good chance I will be able to gain the isoloni
 [ e4 ]  [ e5 ]  [ N f3 ] , [ Q f6 ]  An unusual defense of the KP.
 [ N f4 ] , [ K g3 ]  The decisive error. 32. [ d5 ] would have dropped a pawn but that's much better than the tactic that wins the game next move.
 [ B x f6 ]  [ Q x f6 ] , [ h3 ]  Whites afraid of Bg4.
 [ B x c3 + ] , [ b x c3 ]  8 [ Q x c3 ] [ e5 ] 9 also leads to equality.
 [ R f e8 ] , [ B c2 ]  Trying to weaken the area in front of the kingside while protecting the unprotected b pawn.
 [ b6 ] , [ Q c2 ]  freeing up the second rook and putting some pressure on [ h7 ]  [ R f d1 ] , [ N a5 ]  Attacks the bishop
 [ N x b3 ]  [ N x b3 ]  [ B x f3 + ] , [ K e1 ]  Alekhine's Defense can get tricky very quickly since it seems like such a dumb idea that many players don't run into it often. I don't really fault your lack of opening theory but always remember to develop a solid position rather than running after fleeting hopes. Although the enemy Knight can be attacked don't do it if the attack damages the gradual maturing of your own position. Although your pieces can be defended be willing to retreat if you are facing a substantial counterattack. And above all grasp hold and defend the center with pieces! Get your Knights out early and your Rooks centered. And of course be ever hopeful - in this world you will have tribulation but we follow One who has overcome this world. [John 16:33]
 [ B g5 ] , [ N c4 ]  I proceed to attack the weak black pawns.
 [ d4 ]  [ f x e4 ]  [ B c4 ] , [ N e7 ]  Probably better : 5 ... Qxe5.
 [ R d7 ] , [ N x d8 ]  I didn't want the Black bishop on [ f6 ] so I decided to simply exchange it.
 [ B x f5 ]  [ e x f5 ] , [ d5 ]  he want to control the center
 [ O-O ]  [ B c5 ] , [ R e1 ]  ? While this move does protect White's e pawn it weakens the [ f2 ] which I don't waste time attacking it...
 [ N h3 + ]  [ g x h3 ]  [ Q x e3 + ] , [ K g2 ]  after 19 [ R f2 ] black snags another piece with 19 ... [ f4 ] and ... [ g5 ]  [ Q x d2 + ]  [ R f2 ]  [ Q a5 ]  [ R e2 ]  [ B d7 ]  [ R a e1 ]  [ R a e8 ]  [ f4 ]  [ e x f4 ]  [ B x f4 ]  [ R x e2 + ]  [ R x e2 ]  [ R e8 ]  [ R x e8 ]  [ B x e8 ]  [ c3 ]  [ B c6 + ] , [ K f2 ]  after 28 [ K f1 ] [ Q b6 ] 29 [ b4 ] [ B x c3 ] allows black to win pawns at will.
 [ h6 ]  [ B x f6 ]  [ g x f6 ] , [ g3 ]  going for bishop [ g2 ] [ h3 ]  [ R g8 ]  [ h3 ]  [ Q d6 ]  [ N b5 ]  [ Q d7 ]  [ Q d2 ] , [ N b8 ]  OK i admit it i was not even looking at his c pawn....
 [ B x f3 ]  [ N x f3 ] , [ c6 ]  ? What is black doing? His kingside is in trouble.
 [ B d7 ]  [ Q x e7 + ]  [ K c8 ]  [ Q x d7 + ]  [ K b7 ] , [ Q c6 + ]  An interesting match I feel with probably loads of lines available around moves 8 9 10. Please excuse the rather brief analysis. 3..[ N d4 ] looks an cool move for blitz games I may try it.
 [ B x g5 ]  [ N x g5 ] , [ B f5 ]  15. ...... [ B f5 ] - I now decided to force an exchange of lsbs to try and blunt Dave's mating attack still further.
 [ Q x h6 ] , [ b5 ]  I like this move - not only does it open up a path for the bishop it also threatens 10...b4! driving away the only defender of the [ a2 ] pawn
 [ a x b6 ]  [ B c7 ]  [ B d8 ]  [ B f4 ]  [ B e7 ]  [ B b5 ]  [ R a5 ] , [ B x c6 ]  The idea of losing the bishop pair is to make weak the [ c6 ] pawn.
 [ R d1 ]  [ R x d1 + ] , [ B x d1 ]  We exchange off again
 [ Q b3 ]  [ Q a5 + ]  [ N c3 ] , [ B d7 ]  I'm cooked here. If [ B b4 ] Rb8. [ K e7 ] is mortal after NxN bxN [ R b8 ] etc.
 [ B d6 ]  [ N e4 ] , [ B h2 + ]  I thought this was a very unusual attack he played.
 [ g1 = Q + ] , [ K b2 ]  [ N d1 ] would have been better. It is all downhill from here for my opponent.
 [ b5 ]  [ B b3 ]  [ b4 ] , [ N a4 ]  Now white has a huge penetration on my undefended king.
 [ b x a3 ]  [ e ]  [ p ]  [ R x a3 ] , [ a4 ]  Prevent b3. Here I considered my position ugly. The bishop is bad knights have no good square except [ b5 ] (a bit far) [ c4 ] and [ c5 ] are weak square no prospect on the kingside Rooks are disconnected. No harmony.
 [ Q x g1 + ]  [ K x g1 ]  [ R x e2 ]  [ N f1 ] , [ c3 ]  this pawn is now getting dangerous.
 [ Q x f5 + ]  [ Q x f5 ] , [ R x f5 ]  In this position I have a pawn for the exchange but the situation looks pretty bad for black.
 [ N e8 ] , [ B h2 ]  ? A slight inaccuracy blocking the K
 [ f6 ]  [ Q h5 + ] , [ K e7 ]  I thought he would play [ g6 ] but this suits me just fine!
 [ R a7 + ]  [ K d6 ] , [ e7 ]  White can afford to let the N go in the interests of Queening the pawn
 [ N d3 ] , [ Q e7 ]  Looking at this what do you think the best move is? It may not seem like it but there is a trap here to lure the opponent into a losing state.
 [ B c5 ]  [ N c3 ] , [ B b4 ]  Black has moved two pieces two times.
 [ N c3 ] , [ R g8 ]  Looking for a way to counterattack.
 [ b x c6 ]  [ Q h5 ]  [ Q d7 ]  [ B g5 ] , [ g6 ]  Up to this point it's been pretty much basic moves imo and somewhat previously used opening moves. 9. [ g6 ] was the first complete deviation from the Gameknot opening DB.
 [ N g4 ] , [ R e2 ]  23. [ R e2 ] - first the pinned [ f2 ] pawn must be guarded.
 [ b x c6 ] , [ N e4 ]  i saw a very nice trap here i hoped he would fall for [ b x e3 ] r[ x e3 ] [ Q g5 ] and i win the exchange.
 [ Q x g5 ] , [ R d6 x d3 ]  Black decides on a risky course 26 ... Rxd3!?. Simply 26..[ Q x a3 ] is better since 27 [ R a1 ] is met by ...Qb3.
 [ Q e4 ]  [ B b2 ]  [ R a b1 ] , [ B x c3 ]  but I am still down...
 [ e4 ]  [ e5 ]  [ f4 ] , [ e x f4 ]  White opens with a kingside attack. Black responds by accepting and thus up a pawn. My common thinking here is that advancing the e and f pawns is risky because if white makes a mistake the king is vulnerable. If black makes a mistake black is down a pawn or maybe a piece.
 [ R a d8 ] , [ Q e2 ]  Taking my queen out of harms way.
 [ N b6 ] , [ B b3 ]  The experts recommend 4. ... [ c6 ] to prepare 5. ... [ b5 ] or 5. ... [ Q a5 ] . Alternatively 4. [ B e7 ] is also recommended though generally accepted as inferior to 4. ... c6. As played black's 4th move strayed from my limited opening library so it's off to uncharted territory I go. Well at least I don't have the chart...
 [ d5 ]  [ e x d5 ]  [ c x d5 ]  [ d6 ]  [ e4 ] , [ g6 ]  Here is a basic Modern Benoni formation. Black will develop his "bad" bishop onto [ g7 ] where is exerts tremendous pressure on White's queenside. Then Black often continues with queenside expansion via ..[ a6 ] and ..[ [ b5 ] ] with tactical play along the dark squares. Sometimes Black offers the pawn sacrifice ..[ [ b5 ] ] to open queenside lines (specifically pressuring b2) and sometimes divert the [ N c3 ] from defense of [ e4 ] (allowing ..Nxe4). Black's main problem is space - White has most of it! The cramped nature of Black's position makes it somewhat difficult for him to develop his queenside minor pieces especially the [ c8 ] "problem" bishop ([ d7 ] is best reserved for a knight and [ b7 ] often interferes with a rook on b8). For this reason Black often hopes for an early ..[ B g4 ] pinning the [ N f3 ] to the queen (and preventing the powerful White maneuver Nf3-d2-[ [ c4 ] ] a key theme as a knight on [ [ c4 ] ] places tremendous pressure on Black's [ d6 ] pawn. Indeed so powerful is this plan that White plays an early [ h3 ] in many lines just to stop it!). White's plan is simple - use his massive space advantage to place his pieces on "ideal" squares and enforce the advance e4-[ e5 ] which often initiates kingside attacking possibilities. Black invariably meets this threat with tactics (really the only reason the Benoni is still playable) which make for a very exciting and double-edged game. A quick aside: a move deserving attention is 6..a6!? which prevents White's 8th move and thereby dodges the Flick-Knife attack. In light of White's healthy plus in the Flick-Knife this quirky move is probably worth further investigation. It would be an easy choice if not for White's speedy plan of 7.[ f4 ] g6? 8.e5! and White is crashing through. Alternative variation: 6... a6!?
 [ B e4 ] , [ b6 ]  not giving him any room to attack my pieces
 [ d6 ]  [ N f3 ] , [ Q g4 ]  Hoping to induce h2-[ h3 ] perhaps?
 [ Q a5 ]  [ f3 ]  [ R f c8 ]  [ b3 ]  [ a6 ] , [ N a4 ]  The proper time to offer the Queen exchange. The move ...[ a6 ] left a hole at [ b6 ] the knight threatens to fork the black rooks after the queens are exchanged so Black will have to spend a tempo to protect against the fork.
 [ R x f8 + ]  [ K x f8 ]  [ b7 ] , [ Q e8 ]  black decides not to take the bishop and let the white to make a queen
 [ e6 ]  [ a3 ]  [ N b d7 ]  [ N f3 ]  [ a6 ]  [ O-O ]  [ c5 ]  [ d x c5 ]  [ N x c5 ]  [ Q d4 ]  [ B d6 ]  [ b4 ] , [ e5 ]  attack instead of coming back
 [ c x b5 ]  [ Q g3 ]  [ R f7 ] , [ N f4 ]  woups nice shot.Viewing again [ g6 ] and h5.
 [ f3 ] , [ N f4 ]  ...and bring my knight on the attack...
 [ c x d4 ] , [ R e2 + ]  probably not the best but i knew if he did k[ f1 ] i would do n[ x d4 ] and alls good
 [ b3 ]  [ O-O ] , [ Q c4 ]  Pinning my queen but it doesn't do much.
 [ K x g7 ] , [ b4 ]  gains space with tempo and forces the knight to define it's location either on the king's side or on the queen's side...
 [ d4 ]  [ d5 ] , [ c4 ]  Queen's Gambit opening! A tricky one for me personally...
 [ B x e6 ] , [ f x e6 ]  stil down a pawn
 [ c4 ]  [ f5 ] , [ g4 ]  This is the gambit move. It's not a "pure" Krejcik which properly arises after 1. [ d4 ] [ f5 ] 2. [ g4 ] so perhaps this specific configuration should be called the Krejcik Gambit System or (pardon the shameless self-promotion) the "Avocet Gambit." ;-)
 [ B a4 ] , [ b5 ]  This move the Caro Variation of the Ruy Lopez is quite O.K though no opponent against me has ever played it before.
 [ g6 ] , [ Q g3 ]  now the threat is h4-h5. 27... [ Q x d4 ] 28. [ B x g6 ] [ K h8 ] 29. [ h5 ] [ R g8 ] 30. [ Q f3 ] is clearly in white's favor
 [ K c4 ]  [ b6 ] , [ K d5 ]  And again advancing the king.
 [ O-O ]  [ O-O ]  [ a3 ] , [ a5 ]  Black looks for queenside space especially for the bishop.
 [ K h8 ] , [ R e1 ]  The f2-pawn is lightly guarded so it looks like a potential soft spot. On the other hand the rook itself is unprotected on [ e1 ] perhaps I could establish control of the e-file. [ R e7 ] and [ R e8 ] both looked playable but I couldn't figure out what to do next so I settled in for a f-file showdown [23. ...[ N e4 ] 24. [ N x e4 ] Bxe4].
 [ N x f6 + ]  [ B x f6 ]  [ B e3 ] , [ B x h4 + ]  bxh4?! Black voluntarily opens the h file for white. White does not mind his king in the center because black has no attack.
 [ Q c2 ] , [ f5 ]  His best attempt to maintain the current position. He has transposed to the Dutch defence but has some problems. Primarily his night needs to be on [ d7 ] not [ [ c6 ] ] with the idea that it swings over to [ f6 ] to support the posted night (it is also preventing the c-pawn from reaching [ [ c6 ] ] where it needs to be).
 [ B g4 ] , [ N f6 ]  how about a 4th time with that bishop while i develope my knight.
 [ e4 ]  [ d6 ]  [ f4 ]  [ N f6 ]  [ N c3 ] , [ g6 ]  3. .......... [ g6 ] - this is the Pirc/Robatsch Defense. Black delays countering in the centre and decides to develop his bishop on the flank (g7).
 [ d6 ]  [ B x c6 ] , [ B g4 ]  Now I have an interesting dilemma. I cannot play the desired defence of [ f3 ] because of the pin from the bishop but can probably block with the knight for long enough to play [ d3 ] defending the [ e4 ] pawn and finally allowing my [ c1 ] bishop to get involved. It also leaves open the option of [ N c3 ] but after [ b x c6 ] the knight will have nowhere to develop further so I am not sure if this is a useful move at this stage.
 [ N g6 ]  [ B g3 ]  [ d6 ]  [ N c3 ] , [ a6 ]  Again this is bad.
 [ B e6 ] , [ R x e6 ]  Did you see it? He cannot take the Rook due to [ Q x d7 # ] here the attack becomes unstoppable due to him not being able to defend with anything but his queen.
 [ B d3 ] , [ R f d1 ]  Better for white is: 17.[ R f e1 ] [ e4 ] 18.[ b4 ] [ B b6 ] (not 18. ... [ e x f3 ] which allows white to equalise after 19.[ b x c5 ] [ R d d8 ] 20.Re5).
 [ B e3 ] , [ N x e5 ]  A poor mistake for me to make - got to move the queen now either to [ [ e2 ] ] or f1. I chose [ [ e2 ] ] to leave my back rank open to my rooks if necessary and to attack the pawn on g4.
