c6  d5  c5  Nc6  e6  Ne7  Nf5  Nxd4  Qa5+  Bd7  Bxc6  Be7  O-O  Qc7  b6  axb6  Ra7  Rfa8  Ba4 	Rxa4 
c5  Nf6  Nd5  cxd4  e6  d6  Be7  O-O  Nc6  dxe5  Nxc3  Qa5  Qa4  Qg4  Qh5  Bd7  f5  Rad8  Nxe7 	Kh8 
c5  e6  cxd4  Nc6  Qc7  a6  Nf6  Be7  d6  Nxd4  e5  exf4  O-O  Rd8  Be6  Ne8  b5  Bf8  Bxd5 	g6 
d5  h6  c5  Qa5+  Qxc5  e6  Nd7  Ngf6  Be7  O-O  Re8  dxe4  Nxe4  Nf8  f5  Rd8  Bd7  Bc6  Bd5 	Rxd5 
e5  Nf6  d5  Bb4  d4  Nxe4  c5  cxb4  Nc6  Be6  dxe3  O-O  f6  Qe7  Rfd8  b6  Rxd3  Qc5  bxc5 	Rd8 
c6  d5  dxe4  Nf6  exf6  Bd6  O-O  Be6  fxe6  Nd7  Nb6  Qd7  Rad8  Bb8  Qf7  Bc7  Nc8  b6  Ne7 	Rfe8 
d5  c5  e6  Nc6  Nf6  Bd6  Qxd6  O-O  e5  Nxe5  Qxe5  Nf6  e6  b6  Ba6  Bb7  c5  Bxc5  O-O 	Ne4 
Nf6  e6  d5  c6  Nbd7  Bd6  dxe4  Nxe4  e5  exd4  Qf6  Ne5  Bxe5  O-O  Kxh7  Kg8  Bg4  Qxg5  Be6 	a5 
Nf6  e6  d5  Bb4+  Bd6  c6  Nbd7  dxe4  Nxe4  c5  Qc7  Nf6  O-O  Bxc5  Be7  Bd7  Rfd8  Qb6  Be8 	Rxd1+ 
c5  d6  cxd4  Nf6  a6  e5  Be7  Be6  O-O  Nbd7  b5  b4  Bxd5  a5  Nh5  Qc7  Rfb8  Nb6  g6 	Rc8 
d5  c6  Bg4  e6  Bd6  Ne7  Nd7  O-O  Bh5  Bb4  Bg6  dxe4  e5  Bxd2  Qc7  f6  Bf7  Rad8  c5 	Ng6 
f5  Nf6  g6  Bg7  O-O  c6  d6  Na6  Nc7  Nh5  Qe8  exd6  Bd7  Nf6  Ne4  d5  Qe7  h6  g5 	f4 
e5  Nc6  exd4  Qf6  Bc5  Qxc6  Nf6  O-O  Re8  a6  b5  Bb7  Qe6  Bd4  Qc6  Bxc3  Qxc3  Qa1+  Qe5+ 	d5 
c5  d6  Nc6  g6  Bg7  e6  Nge7  h6  a6  Nd4  gxf5  Ng6  f4  cxd4  Bd7  Rc8  Qg5  hxg5  Ne5 	Ng4 
f5  Nf6  g6  Bg7  Nc6  d5  e5  Nxe5  O-O  c6  d4  Kh8  Ne4  Bxe5  Ng5  Qe7  hxg6  Bf6  Bxg5 	Qxg5 
e5  Nc6  a6  d6  Bd7  b5  g6  Bg7  Nge7  b4  bxc3  O-O  Na7  f5  Nac8  Rf6  c6  Nxc6  Bxc6 	Bf8 
e5  Nc6  a6  Nf6  Be7  b5  O-O  b4  d6  Nxe5  Nfd7  Bb7  Ng6  Bf6  Bxd5  Ne7  Qc8  Re8  Qb7 	Nf5 
c6  d5  dxe4  Bf5  Bg6  Nd7  e5  Qa5+  Qxe5+  O-O-O  Nxe5  a6  Nf6  Bd6  Bc7  Rhe8  Rxd8  hxg6  Re8 	Ned7 
Nf6  c5  g6  cxd4  d5  Bg7  O-O  Nc6  Be6  Ne4  Nxc5  d4  Nxd4  Nxf3+  Qc8  Rd8  Qc6  Bf5  Rd3 	Rad8 
g6  Bg7  d6  Nf6  c6  O-O  Qc7  e5  Nbd7  Rd8  Nf8  Ne6  b6  Bb7  Nxd4  exd4  Qe7  Ng4  Ne5 	dxe5 
e5  d5  Nf6  Nc6  Be7  O-O  a6  Bf5  h6  Re8  e4  Qc8  Bh3  Bxg2  Qe6  Nh7  f5  Nf6  Kf7 	Rg8 
c5  Nc6  Nd4  g6  Bg7  cxd4  Nh6  O-O  Ng4  Ne5  Nc6  Na5  Nxb3  d5  Qxd5  Bf5  Rfc8  dxc3  Qxd3 	Re8 
c5  e6  cxd4  Nc6  bxc6  e5  Ne7  exf4  Ng6  Bc5+  d6  O-O  Qe7  Qxe4  Qxc4  Bg4  Bxd1  Be2  Bxf1 	Bxg2+ 
c5  e5  Nf6  Nc6  d6  Be7  a6  O-O  h6  Rb8  b5  Nd4  cxd4  bxc4  Bxf6  Re8  Bg5  Bxd2  f6 	Bd7 
e6  b6  Nf6  Bb7  d6  Nbd7  h6  g5  Nh5  Be7  Nxg3  c5  h5  Qc7  f6  O-O-O  Kb8  g4  d5 	Bf8 
d5  Nf6  c6  dxc4  Bf5  Nbd7  Qc7  e5  Nxe5  Nfd7  g5  gxf4  O-O-O  Kb8  fxg3  a5  h5  Nc5  Qxd8 	Nxe4 
c6  d5  dxe4  Bf5  Bg6  h6  Nd7  Bh7  Bxd3  e6  Ngf6  Be7  O-O  Nxe4  Nf6  Qd5  Bd6  Qxd4  Qc5 	Qb5 
c6  d5  cxd5  Nc6  Qc7  g6  Nf6  Bf5  Bxd3  Bg7  O-O  Nd7  h6  Rac8  Nf6  e6  Nxg4  h5  Na5 	Qc4 
Nf6  g6  Bg7  d5  O-O  c6  Nbd7  Ne8  Bxd7  dxe4  Bf5  Qxd4  Bxd4  gxf5  Bg7  Nf6  Nd5  Rfb8  a5 	Nb4 
e5  Nf6  d6  Nxe4  d5  Nc6  Bg4  Nf6  Bxf3  Qxd5  Nxd5  O-O-O  Nf6  Nxd4  Bb4  Rxd4  Rhd8  c6  Rd2 	Rxd2 
Nf6  Nc6  d6  e6  a6  Bd7  d5  Be7  Bxf6  b5  Bxc6  Qd7  a5  a4  Rb8  Bxe5  Qxd1  Rd8  Kxd8 	Bd7 
c5  d6  cxd4  Nf6  Nc6  Bd7  Rc8  Nxd4  Qa5  Qc5  dxc5  e6  a6  Nd5  exd5  Be6  c4  Bc5  Rxc5 	Bd5 
Nf6  e6  c5  d6  exd5  g6  a6  b5  Nh5  b4  f5  Nf6  Nxe4  Bxf5  Qf6  Bh6  Bg7  Qxb2  Qxg7 	Nd7 
d5  c6  Nf6  g6  Bg7  O-O  a5  cxd5  Nc6  h6  Bd7  e5  d4  Re8  Qb6  Be6  a4  Na5  Rec8 	Nb3 
d5  e6  a6  exd5  Nf6  Be6  Nbd7  Bd6  Qe7  Qxd6  O-O  Rfe8  Rac8  c6  b5  g6  Nh5  c5  Rxc5 	bxa4 
d5  Nf6  Bf5  Bg6  e6  Nbd7  Ne4  Nxe5  c6  Nxd2  Qb6  Bb4  Be7  a5  a4  exf5  Bxf5  c5  f6 	Qxe6 
e6  Nf6  c5  exd5  d6  g6  a6  Bg7  O-O  Re8  Nbd7  Ne5  Nfd7  f5  b6  Rb8  Qg5  Qxd2  Qb4 	cxb4 
e5  Nc6  Nf6  Bc5  O-O  h6  d6  g5  Be6  a5  b5  b4  exd4  Bxd4  Qd7  h5  h4  fxe6  d5 	Nxd5 
Nf6  e6  d5  c6  Be7  Nbd7  O-O  dxc4  b5  h6  Bb7  a6  Nd5  Qxe7  cxd5  Rfc8  Rab8  Ra8  Rcb8 	Kxh7 
d5  Bf5  e6  Bd6  Ne7  O-O  Nbc6  a6  h6  Bxd3  e5  Nxe5  Re8  N5g6  Qd7  Nxg6  Qxd6  Qc6  d4 	Qxg2 
Nf6  g6  Bg7  d6  O-O  Nbd7  Nh5  c5  Kxg7  Nxc5  Bg4  Qxd6  exd6  Bxf3  Rfe8  Rac8  Re5  Nf4  Nce6 	Rc5 
d5  c6  dxc4  e6  Bb4  b5  a5  Bxc3  cxb5  Bb7  b4  Nf6  Nbd7  O-O  Qc7  Bc6  Ne4  Nxd2  f5 	Rfe8 
c5  e6  cxd4  Nc6  Qc7  Nf6  Be7  O-O  d6  Nxd4  e5  exf4  a6  Rd8  Be6  Ne8  Bxd6  Rxd6  Qxd6 	Qb6 
g6  Bg7  d6  e5  f5  fxe4  Nf6  O-O  Qe8  Bxf6  Na6  Qe7  Nc5  Bg4  a5  Bd7  Nxe4  Bf5  h6 	Qxf6 
Nf6  e6  d5  Bb4  Nc6  a6  Bd6  Bd7  dxc4  O-O  b5  e5  exd4  Be6  Bxf7  Bd5  Ne5  Nxd3+  Bc4 	Ne4 
e6  d5  Nf6  c5  Nc6  d4  cxd4  e5  Bd6  O-O  Re8  a5  Bf5  a4  axb3  Bc8  Qa5  Qa4  Rxa4 	Bg4 
d5  Nf6  e6  Bd6  O-O  Nbd7  b6  Bb7  Ne4  Nxd2  Nxe5  Be7  Qe8  f5  g6  Rf7  Rg7  Qd7  Rf8 	Kh8 
d5  Nf6  e6  Be7  O-O  c5  Nc6  Bxc5  dxc4  Bd7  Be7  Rc8  Qa5  Rfd8  b5  Be8  Nd5  b4  Qxb4 	Qb5 
c5  e6  cxd4  Nf6  d6  Be7  a6  b5  Bb7  Qc7  Nbd7  O-O  Ne5  Nxe4  Bxe4  Qxe7  Ng6  Bxg2  axb5 	d5 
d5  c6  Nf6  e6  Nbd7  dxc4  b5  Bb7  b4  bxc3  Nxf6  Qc7  Bd6  h6  O-O  c5  Nd5  Bxc5  Nxf4 	Bd6 
d5  c6  Nf6  e6  Be7  Nbd7  O-O  dxc4  b5  a6  Bb7  c5  Nxc5  Nfe4  Nxe4  Qe8  Qxe7  Bxe4  Qb7 	f5 
d5  Nf6  Nc6  Nxd5  Nxc3  e5  Ne7  c6  f6  cxd5  Bg4  Nc6  Rxf8  a6  Bxf3  Qe7+  Rd8  bxc6  Kf7 	Kxe7 
c5  d6  cxd4  Nf6  a6  e6  Nfd7  Be7  Nc6  O-O  Nde5  Nxd4  b5  Nc6  Qa5  Rb8  Qc7  Re8  Bf8 	Ne5 
d5  Nf6  e6  c5  Nc6  Bd6  h6  Ng4  O-O  Nf6  b6  Ba6  Rc8  cxd4  Ne4  Bb7  f5  g5  fxe4 	Qe7 
c5  g6  cxd4  Bg7  Nc6  Nf6  Ng4  Nxd4  Ne6  O-O  d6  Nc5  Be6  Qa5  a6  Qd8  Bxd5  Rc8  b6 	Nd7 
Nf6  e6  Bb4+  O-O  Be7  b6  d5  exd5  Bb7  Nbd7  Re8  Bd6  h6  Ne4  f6  c6  Nf8  Qd7  Kh8 	dxe4 
c5  Nc6  g6  Bg7  Nf6  O-O  cxd4  Nxd4  d6  Rb8  dxc5  Rxd8  Ra8  Nd7  a5  Kf8  Ke8  Nf6  g6 	Bg7 
g6  Bg7  d6  a6  b5  Nf6  b4  Bb7  h5  Ng4  e6  Bxe4  d5  Qe7  c5  Qxc5  Nh6  Qc8  bxa3 	Bf8 
c5  d6  Bd7  Qxd7  Nc6  Nf6  e6  cxd4  Be7  O-O  Rfd8  Nxd4  h6  Qc6  a6  Rac8  b6  Rd7  Rcd8 	Qc5 
e5  Nc6  Nf6  Be7  O-O  d6  Na5  c5  Nc6  Be6  h6  Re8  a6  exf4  Bf8  Bxa2  Ne5  Ng6  Qc7 	b5 
e5  Nc6  Nf6  Be7  O-O  d6  Na5  c5  Nc6  h6  Re8  a6  Bf8  Be6  Rxe6  Nd4  b5  axb5  Qxa8 	dxc5 
c5  Nc6  Nd4  Nxb5  d6  a6  cxd4  Bg4  Nf6  Bxf3  Qa5  g6  Bg7  Nh5  O-O  Kh8  f5  Qb5  axb5 	fxe4 
c5  a6  b5  Bb7  e6  Nf6  d6  Nc6  Be7  dxe5  Nd7  g6  Kxf7  Ke8  Rf8  Rxf1+  Qc7  Kd8  Qxb7 	Qa7 
Nf6  c5  g6  Qa5+  Bg7  Qxc5  Qc7  O-O  d6  a5  Nc6  Bd7  axb4  Rxa1  Rc8  Nd8  Ne6  Qb8  Ne8 	Kxg7 
Nf6  g6  Bg7  d6  O-O  c5  b5  a6  e6  Bxe6  dxe5  Rxd8  Ng4  Bxg4  Bxc3+  Rd1+  Be6  c4  Nd7 	Rb8 
e6  d5  Nf6  Nfd7  c5  g6  Qxg5  a6  Nc6  b6  h5  a5  Ba6  Rxa6  cxd4  Be7  b5  Bxg5  O-O 	Rc8 
Nf6  g6  Bg7  d6  O-O  h6  c6  Kh7  e5  Nfd7  Na6  Nc7  exf4  c5  cxd4  Ne5  h5  Nxb5  Be6 	a6 
c5  e6  cxd4  Nf6  d6  Be7  a6  O-O  Qc7  b5  Bb7  Nbd7  Nc5  Rfd8  Rac8  Qb8  Nxd3  h6  Nh7 	d5 
c6  d5  dxe4  Bf5  Bg6  e6  Bd6  Qc7  Bxc2  Bxf4  Qxf4  Nf6  Nbd7  O-O  Nb6  Rad8  Rxd4  Qxd4  Qf4 	Nbd5 
Nf6  e6  Bb4  O-O  d5  Bxc3+  dxc4  b6  Ba6  h6  c5  bxc5  Qb6  gxf6  Nc6  Bxf1  Rfd8  Na5  Rab8 	Rxd2+ 
d6  Nf6  g6  Bg7  O-O  Na6  c5  cxd4  Nc5  Ne6  Qc7  Bd7  Bc6  Rfd8  h5  Nf8  Bxd5  Qd7  e6 	Qxe6 
Nf6  e6  c5  d5  Nc6  Be7  a5  Bd7  O-O  Ne4  f5  Bf6  Be8  exd5  Nxd2  Qe7  Rd8  Bxe5  Bf7 	b6 
c5  d6  Nf6  g6  Bg7  O-O  Qc7  cxd4  Nc6  d5  Qb8  dxe4  Nd5  Nxe3  Bf5  Qe5  Rac8  Rfd8  Bxe4 	f5 
e5  Bc5  Nf6  c6  d6  Be6  Bb6  Bxc4  Nbd7  Be6  Bc7  d5  exd4  Nb6  Bc8  Qe7  O-O  Nc4  b6 	Re8 
c5  e6  cxd4  a6  Nf6  Qc7  b6  Bb7  d6  Be7  O-O  Nbd7  Rfc8  Qd8  Rab8  h6  Ne8  Bh4  Bg5 	Be7 
c5  e6  Nc6  cxd4  Qc7  a6  h5  h4  bxc6  hxg3  e5  Nf6  Rb8  c5  Nh7  d6  Be6  Be7  Nf6 	Ng4 
d5  Bxg4  dxc4  Nd7  Rb8  e6  Rb4  Ne5  Rb6  Qd7  Kxd7  c6  Nf6  Nd5  Nxc3  Bd6  f6  h5  Nf7 	Bf5 
d5  e5  d4  Bb4+  c5  Nc6  Nge7  Bxd2  Ng6  Qc7  h6  Nxf4  Bg4  O-O-O  dxe3  Bxf3  Nd4  Ne6  Nxf4 	Ne6 
e6  d5  Nf6  Nfd7  c5  cxd4  Nc6  bxc6  Bc5  Rb8  f6  O-O  Qxf6  Ba6  Bb4  Qxf4  Rxf4  c5  Nxe5 	d4 
Nf6  Nd5  d6  g6  Nb6  Bg7  O-O  Bg4  Bxf3  Nc6  Na5  Nxb3+  a5  Qd7  dxe5  Qc6  bxc6  Bh8  Rfd8 	Rxd3 
e6  d5  a6  c5  Nc6  cxd4  dxe4  Bb4+  Nf6  O-O  b5  Bb7  Bxc3  Na5  Qd5  Nc4  Nh5  g6  Rfc8 	Ng7 
c5  e6  Nc6  cxd4  Nf6  Be7  O-O  a6  Bc5  dxc6  Re8  Rxd8  Rd7  gxf6  b6  Raa7  Bxd7  f5  fxg4 	Kg7 
Nf6  g6  Bg7  d6  O-O  Nbd7  b6  Bb7  a6  a5  e6  Qe7  Rfc8  e5  dxe5  Nc5  Nfe4  Re8  Rad8 	f6 
e5  Nc6  exd4  Nf6  d5  Ne4  Bd7  bxc6  Bc5  Ng5  O-O  Ne4  Nxd2  f6  Bb6  fxe5  Qg5  Bxc5  Qg6 	Bf5 
d5  Nf6  a6  Nbd7  e6  c6  b6  Be7  bxc5  Ne4  dxe4  e5  Qa5  Nxc5  O-O  Nxb3  Qb6  c5  Be6 	Bxg5 
d5  c6  Nf6  dxc4  Bf5  e6  Nbd7  Be7  O-O  Ne4  Qb6  Bxh4  Ndf6  Nxc3  Qc7  Bg6  Nd5  Ne7  Rfd8 	Qd7 
Nf6  e6  d5  exd5  c6  Be7  Nbd7  O-O  Re8  Nf8  g6  Ne6  b5  Bb7  Rc8  b4  Qa5  c5  Nxc5 	Bxc5 
e5  Nc6  Nf6  Be7  O-O  d5  Nxd5  Nf4  Ng6  exd4  Na5  c5  Nxb3  Qc7  Rb8  b6  Bb7  Bd6  Bf4 	Nxf4 
e6  d5  Bb4  Ne7  Bxc3+  b6  Kf8  c5  Qc7  Ba6  cxd4  Bxb5  Qc4  Qxd3  Ke8  a5  h6  Ra7  Kd7 	Nc8 
Nf6  d6  Nbd7  Nh5  g6  Bg7  c6  e5  Nf4  exf4  g5  fxg3  h6  b5  Qxb6  Qxb2  Qb6  Qd8  O-O 	c5 
Nf6  e6  Bb4+  b6  Bxd2+  Bb7  O-O  d6  a5  Nbd7  Qe7  c5  Rfd8  Rac8  d5  b5  bxc4  Ba6  c4 	Qxd6 
Nf6  e6  b6  Bb7  Bb4+  O-O  Be7  d5  exd5  Nbd7  a6  Rc8  c5  Nxc5  Nce4  b5  Qb6  Qe6  Nxe4 	Nf6 
e5  Nf6  d6  Nxe4  Nf6  Be7  O-O  Nc6  Be6  d5  h6  d4  Bd6  Qxd6  Nh5  Qd7  Nf4  Nxe2+  Rfe8 	b6 
d6  Nf6  Nc6  g6  Nb8  Bg7  O-O  c6  cxd5  Na6  Bd7  Nb4  Re8  Na6  Qc7  Qb8  Ne4  Bxd4  Nf6 	Nc5 
Nf6  d5  Bf5  gxf6  Rg8  Nc6  e6  Bxd3  f5  Qd6  O-O-O  Kb8  e5  Nxe5  Nf3+  Bg7  Be5  Qh6  Bd6 	Ne5 
e5  Nc6  Bc5  Nf6  O-O  d5  Nxd5  Nb6  Ne7  c6  cxb5  Rxa7  Bxa7  Bf5  b4  Bb8  Qd5  Rd8  Nc6 	Nb4 
Nf6  g6  Bg7  O-O  d6  Nbd7  e5  c6  Qa5  exd4  Ne5  Qb6  Be6  c5  Bxd5  Rae8  Ne4  f5  Qd8 	Nf7 
d5  e6  Nf6  Be7  O-O  h6  b6  Nxd5  Qxe7  Bb7  Nb4  c5  N4c6  g6  cxd4  Qd8  Ne7  Kg7  Nd5 	Na6 
d6  e5  Nf6  Nbd7  Be7  O-O  c6  Qe8  Bd8  cxd5  Nxd5  Qe7  Nf6  Bb6  Bc5  a5  Nh5  axb4  Bb6 	dxc5 
c5  e6  cxd4  Nc6  a6  Nf6  Qc7  Bb4  bxc6  Bxc3  Nxe4  Nf6  Qa5  Qd5  Ne4  Qf5  d5  Nf6  Ra7 	Nd7 
d5  e6  a6  Nf6  dxc4  Nc6  Na5  Nd5  b5  axb5  bxc4  c6  Nb4  Ba6  f6  Be7  O-O  Kh8  Bb5 	Ra6 
d5  c6  Qb6  Nf6  Bg4  e6  Be7  Nbd7  Nh5  Nxe5  Nf6  Bh5  Qd8  Bg6  Nd7  O-O  hxg6  bxc6  Qc8 	Bf6 
Nf6  g6  c6  d5  dxc4  Bg7  O-O  Qa5  Na6  Be6  Qh5  Rfd8  Rac8  h6  Bh3  Bg4  Nd7  Nf6  g6 	Bg7 
c5  d6  cxd4  Nf6  a6  Nc6  Bg4  e5  bxc6  h6  Qxf6  Bxf5  Qxf5  Qe6  Be7  O-O  Qc4  Rab8  d5 	Qb4 
Nf6  d5  Bf5  exf6  c6  Bxd3  Bb4  O-O  Re8  dxe4  Nd7  g6  Ne5  a5  c5  Kg7  f5  f4  h6 	Nxf3+ 
e6  d5  Nf6  Bb4  h6  Bxc3  Ne4  Nxd2  c5  Nc6  Qa5  b6  Qxd2  Nxd4  cxd4  exd5  Bd7  Kxd7  Ke6 	Rhd8 
Nf6  e6  d5  d4  dxc3  Qxf6  b6  Bb7  Bxf3  Bd6  c6  O-O  Rc8  Nd7  Qf5  Rc7  h6  Bxg3  Qf6 	Nxe5 
Nf6  e6  d5  Be7  O-O  c5  dxc4  Bxc5  Nc6  Qe7  Rd8  Bd7  Rac8  Be8  h6  Rxd1+  b5  Nxe5  Ba3 	Rxc1+ 
Nf6  d5  e6  Be7  O-O  Nc6  a5  Bd6  e5  Nxe5  Bxe5  c6  Bc7  Re8  Rxe3  Ng4  Qe8  dxc4  Be6 	Nf6 
Nf6  d5  e6  Bb4+  Bd6  c6  O-O  Nbd7  Bxf4  b6  Nxe5  Ng4  Nh6  Nf5  Nh4  Nxg2  f6  cxd5  fxe5 	Qg5+ 
d6  Nf6  g6  Bg7  Nfd7  cxd6  f6  O-O  e6  e5  Nb6  Re8  Na6  Rxd8  Kh8  Nd7  bxa6  Re8  h6 	Nb8 
e5  Nf6  c6  exd4  d5  Be6  cxd5  Nc6  g6  Bg7  O-O  fxe6  Qe7  Rad8  a6  Ne4  Nxc3  Ne5  Rf7 	Kh8 
Nf6  d5  e6  dxc4  a6  c5  Nc6  cxd4  Be7  exd5  Nxd5  d5  Qxd5  Nf6  Bf5  c6  Qa5  e6  Qc7 	a5 
d5  Qxd5  Qd6  Nf6  a6  b5  Bb7  e6  Nbd7  b4  Nxe4  Bxe4  c6  Qd5  Bd6  Qxd6  O-O  Nf6  Rfd8 	a5 
e5  Nc6  Bc5  Nf6  O-O  d6  Ne7  Bb6  c6  Bc7  dxe5  Ng6  Qe7  Ng4  Qc5  Qxf2+  a6  h6  Qa7 	hxg5 
e5  Nf6  Nc6  Nb8  Bb4  d6  a5  Na6  O-O  Bd7  Rxa6  Bxa4  Bc5  dxc5  Qd6  Nd7  Rfa8  c6  bxc6 	Nb6 
g6  Bg7  e5  d6  Nc6  f5  a5  Nf6  O-O  h6  Be6  Rb8  d5  Nxd5  Bxd5  Bxg2  Qd5+  Rbd8  Rfe8 	Kh7 
Nf6  e5  Nc6  Be7  O-O  a6  d6  g6  d5  Nxd5  Bf5  f6  Qd7  b6  Na7  Bd6  fxe5  b5  c6 	Bxg6 
c5  Nc6  cxd4  g6  Bg7  Nf6  O-O  Re8  e6  d5  Na5  Nd7  Nxb3+  f6  Nxf6  Qa5  Bd7  e5  Bxf6 	Qd8 
e5  Nc6  exd4  Be7  d6  bxc6  Nf6  O-O  Be6  h6  Nh7  d5  dxe4  Bc5+  Bd5  cxd5  c6  Nxf6  Qd7 	Ne4 
d5  c6  Nf6  e6  Nbd7  Bd6  O-O  a5  b6  Bb7  Rc8  Re8  Bb4  h6  Qe7  Bd6  Bxe5  Ne4  dxe4 	Nxe5 
e5  Nf6  c6  d5  cxd5  e4  Bb4  O-O  Nc6  Bg4  Bxc3  h6  Qxf6  Bxe2  Qd6  Rab8  Rfd8  Qe6  a6 	Nxd4 
d5  c5  e6  Bxc5  Nf6  O-O  exd5  Nc6  a6  d4  Nxd4  Bxd4  Qb6  Qa7  b5  Bb7  Rfd8  Qxb7  Rac8 	Qb6 
c5  d6  Bd7  Qxd7  Nf6  Nc6  e6  cxd4  d5  Ne4  Nxd2  Be7  O-O  Rfc8  Nd8  Qb5  d5  Nf6  e6 	Be7 
d5  c6  Nf6  g6  Bg7  O-O  Na6  Qa5  Bf5  dxc4  b5  Qb6  Nc7  a6  Be6  Rac8  Bf5  Ne6  Bh6 	axb5 
e6  d5  c5  Nc6  Qb6  Nh6  Nf5  exf5  cxd4  Be7  Be6  O-O  f6  Bxf6  Qc7  b6  Qd7  Rac8  h6 	Qd8 
d5  c6  Bf5  e6  Bxd3  Nf6  Nbd7  Be7  O-O  Qa5  Nf6  e6  b6  Bb7  Be7  d6  Nbd7  c5  a6 	h6 
e5  Nc6  Nf6  Bc5  O-O  d6  Qe7  a6  Ba7  Nh5  Qf6  exd4  dxc3  dxe5  cxb2  Bxf2+  Qb6+  exd4  c5 	Nf6 
g6  Bg7  d6  Nf6  O-O  a6  b6  Bb7  e6  Nbd7  h6  e5  dxe5  Re8  a5  c6  Bxf6  Nxf6  bxc5 	Qe7 
d5  c6  Nf6  dxc4  Bf5  Nbd7  Qc7  e5  Nxe5  Nfd7  Be6  Nxe5  f6  Qa5  fxe5  Bc5  O-O  exf4  Bf2+ 	Qb4 
d5  d4  e5  f6  Be7  Nd7  c5  Qc7  dxc3  a6  b6  Bb7  O-O-O  Bd6  b5  Ne7  exf4  Bxf4  Qxf4 	Ne5 
Nf6  e6  d5  c5  Nc6  Bd6  cxd4  h6  Be7  O-O  Qc7  Bd6  Bxg3  Re8  Nxe5  Nd7  Qd8  Nc5  Nxd3 	Bd7 
d5  Nf6  e6  Be7  O-O  Ne4  c5  Nc6  Qa5+  Nc3  d4  e5  dxc3  Bg4  Be6  Qc7  Rad8  Bxh3  Qd7 	Qxd3 
c5  d6  cxd4  Nf6  a6  e5  Be7  O-O  Be6  Nc6  Bxb3  Nd4  Nxe2  Nd7  Qxe7  Qh4  g6  Kh8  Rfc8 	g5 
d5  Bg4  e6  c6  Qb6  Qxb3  Na6  Bxf3  e5  g6  Nc7  Bxc5  f6  Nxf6  O-O  a6  Bd6  Ne6  Ne4 	Rae8 
Nf6  g6  Bg7  d6  O-O  c5  Nc6  Na5  e5  b6  Bd7  Kh8  Nb7  Ng8  cxb4  Bh6  Nxh6  Ng8  f5 	c5 
c5  Nf6  Nd5  e6  Qc7  a6  cxd4  b5  Bb4+  Nxe3  Bxd2+  Bb7  d6  O-O  Bxf3  Nd7  Qb8  Rd8  Nf8 	Rd7 
c5  Nc6  g6  Bg7  e6  Nge7  O-O  b6  d5  Bb7  a6  Na5  Nb3  Qd7  Bc6  Nxd2  Bxa4  Bc6  Bb7 	Rfc8 
e5  Nf6  Nc6  Bc5  exf4  O-O  Re8  b5  Nd4  Bxd4  h6  c6  Bxb2  Ba3  d5  Qxf6  gxf6  Be6  Bc5+ 	Bd4 
Nf6  g6  Bg7  O-O  d5  Nc6  Bd7  Ne4  dxe4  h6  g5  f5  Kh8  f4  exf3  e5  Nxe5  f3  fxg2 	Bxf8 
c5  e6  Nc6  d5  Nf6  Be7  O-O  b6  Nd7  Bb7  a5  dxc4  Qb8  Rd8  a4  a3  Nf8  h6  Nxd8 	Bc6 
d5  Nf6  e6  Nbd7  exd5  c6  Be7  Nh5  Nxf4  Nf6  O-O  Bg4  h6  Bd7  Re8  Bxf6  Re7  Qc7  Kf8 	Bf5 
d5  h6  c6  Bf5  Nd7  Ngf6  e6  Qb6  Be7  O-O  Rfe8  Nxd7  Rxe7  Ree8  a6  Qd8  Qh4  Nf6  Bxd3 	Rac8 
e6  c5  Nf6  d5  c4  b5  Bb7  a6  axb5  Bxa8  Nbd7  Nxe5  Nd7  Bxa3  Bc6  bxc4  Qe7  O-O  Qc5 	exd5 
c5  Nc6  e5  g6  Bg7  Nge7  d6  O-O  Bg4  c5  e6  cxd4  a6  Nf6  d6  Nc6  Be7  O-O  e5 	exf4 
c5  Nc6  d6  g6  Bg7  Nf6  O-O  e5  Be6  Qd7  fxe6  Rad8  Qe7  Rfe8  a6  Nd7  Kh8  Rb8  Ra8 	Reb8 
d5  c6  Nf6  e6  Nbd7  dxc4  b5  a6  c5  Bb7  cxd4  Bc5  O-O  Rc8  Qe7  Rfd8  Nf8  Rxd1+  Bb6 	Bxc8 
e5  Nc6  Bc5  h6  Nf6  d6  O-O  Qe7  Re8  Be6  Qxe6  dxc5  a6  Nd4  Rad8  Nc6  b6  Ne7  Nh7 	Qxe7 
d6  Nf6  g6  Bg7  O-O  Nbd7  Ng4  c5  cxd4  Ngf6  Re8  Bh8  a6  b5  Bb7  Nc5  Nxd5  e6  Qb6 	Rad8 
e5  Nc6  Nf6  Bc5  O-O  Re8  a6  b5  h6  d6  Be6  Bb6  Bxb3  Ne7  c6  Qd7  Bc7  Nh7  bxa4 	Nf8 
c5  Nc6  g6  Bg7  Nf6  O-O  Qb6  d5  Ne8  cxd4  Nc7  a6  bxc6  Qa7  Rb8  Na8  Bf5  Rfc8  Be4 	Bxf3 
e5  Nc6  a6  g6  b5  exd4  Na5  Nxb3  Bb7  Bg7  Nf6  d6  O-O  h6  Nd7  Kh7  Re8  Rc8  Qf6 	b4 
c5  d6  Nf6  cxd4  a6  e5  h5  Be6  b5  Nbd7  Be7  Rc8  O-O  Nxd5  Bf5  Qxe7  b4  h4  Bxe4 	Nc5 
